actual,predicted
280,24.29350471496582
43,24.06183624267578
891,24.666160583496094
656,30.182453155517578
1372,14.03315544128418
265,24.64895248413086
150,24.942628860473633
4195,25.554407119750977
701,24.234554290771484
572,23.148189544677734
164,24.278953552246094
57,24.81886863708496
1359,24.581069946289062
822,23.85455322265625
1264,24.823627471923828
480,23.644100189208984
510,25.524328231811523
2211,24.10239601135254
78,22.950428009033203
264,24.97734832763672
288,24.915836334228516
655,22.163883209228516
967,21.649734497070312
471,24.69634246826172
1466,24.18405532836914
119,26.264339447021484
250,22.144697189331055
714,24.109703063964844
3315,24.410690307617188
987,21.432994842529297
1053,23.015625
937,24.62152862548828
203,16.93442153930664
265,21.676544189453125
24,23.953720092773438
614,23.039710998535156
176,23.95761489868164
221,24.939231872558594
4986,24.785289764404297
2823,25.19717025756836
870,24.250457763671875
522,55.41582489013672
36,23.382057189941406
1251,21.71796417236328
561,24.82602310180664
720,24.332195281982422
928,23.514850616455078
99,20.891815185546875
958,29.932968139648438
2300,25.2220458984375
139,24.78437042236328
674,24.78215789794922
716,24.137622833251953
1080,22.50176239013672
657,24.45773696899414
1179,22.090871810913086
136,23.829505920410156
838,23.10359001159668
291,24.361848831176758
4549,25.00384521484375
150,20.983901977539062
3672,25.230690002441406
409,29.45395278930664
304,26.9762020111084
522,24.989425659179688
401,24.44300079345703
2233,25.262977600097656
157,23.130592346191406
53,18.126052856445312
351,24.80797576904297
934,23.48285675048828
719,24.49746322631836
553,27.862899780273438
1202,21.891002655029297
2065,22.304019927978516
255,22.599010467529297
398,30.146873474121094
1137,24.517004013061523
279,24.803787231445312
77,23.175273895263672
367,24.523422241210938
30,25.0338077545166
685,20.3572998046875
2600,24.394744873046875
1336,24.653039932250977
1344,32.55247497558594
265,24.434406280517578
2127,17.115352630615234
969,24.972265243530273
910,22.622356414794922
879,24.57183837890625
454,22.343372344970703
103,24.373397827148438
776,24.845436096191406
2306,24.067668914794922
499,22.771873474121094
417,25.009254455566406
352,24.42324447631836
316,23.519641876220703
617,21.02773094177246
960,22.140823364257812
7558,25.880081176757812
12,34.77878189086914
4726,25.96999740600586
67,25.903038024902344
317,24.536056518554688
1421,26.781246185302734
305,24.69467544555664
821,24.665006637573242
614,23.594642639160156
256,66.9615707397461
1358,22.578855514526367
1061,23.555309295654297
89,31.875110626220703
6434,20.570972442626953
536,39.72066879272461
171,21.856958389282227
1270,24.387405395507812
8667,25.63812255859375
3860,23.013587951660156
1415,23.918977737426758
4869,24.766830444335938
1178,24.585926055908203
826,24.94705581665039
325,25.02686882019043
436,23.05240249633789
1532,25.521934509277344
465,23.115764617919922
63,33.16362380981445
433,20.391376495361328
995,24.892898559570312
714,25.151782989501953
485,23.840286254882812
1169,24.487213134765625
829,28.460655212402344
113,25.047101974487305
37,24.423263549804688
160,24.959213256835938
371,22.51346778869629
8991,25.229232788085938
3230,22.594982147216797
1840,22.606101989746094
42,25.391883850097656
174,22.84825897216797
363,11.761079788208008
1240,22.257469177246094
2779,26.17052459716797
431,24.887920379638672
143,23.43123435974121
475,24.517536163330078
711,24.37630844116211
387,22.169158935546875
2324,22.166248321533203
1300,24.153369903564453
201,24.746726989746094
104,31.69344711303711
1721,24.681045532226562
2018,13.50467300415039
218,22.320140838623047
360,24.373088836669922
434,20.85313606262207
49,24.689315795898438
352,19.632957458496094
2641,24.607086181640625
126,33.39118194580078
158,20.181034088134766
381,17.88872528076172
870,24.813793182373047
449,24.756256103515625
2115,24.5767879486084
501,31.27957534790039
577,24.736038208007812
380,23.861013412475586
591,17.766338348388672
322,16.97469139099121
386,22.904010772705078
154,27.677921295166016
531,24.87925148010254
1015,24.80587387084961
3495,24.714923858642578
421,23.873266220092773
155,25.14111328125
356,23.843997955322266
232,42.977333068847656
1901,18.900371551513672
2684,24.492244720458984
51,12.034972190856934
1014,23.863197326660156
172,24.004728317260742
321,19.100719451904297
439,24.541072845458984
683,24.349689483642578
100,22.7330379486084
855,24.09994125366211
99,24.858203887939453
225,24.810775756835938
19,24.517948150634766
1449,24.599990844726562
3117,24.816572189331055
89,22.62181854248047
1630,24.12795639038086
973,24.053407669067383
123,22.3846435546875
225,25.526111602783203
755,14.606181144714355
595,24.478803634643555
1383,21.907249450683594
331,26.886150360107422
363,24.4229736328125
1394,24.396320343017578
377,24.775920867919922
371,-4.936566352844238
762,27.163883209228516
2454,27.656997680664062
1755,24.56155776977539
2509,24.943950653076172
805,24.777786254882812
544,23.95425796508789
522,30.837196350097656
3058,24.701141357421875
283,24.85223388671875
1032,18.288423538208008
1243,19.926069259643555
1028,11.049723625183105
55,19.37737464904785
78,21.259017944335938
183,22.346874237060547
1289,17.758451461791992
572,31.627696990966797
276,23.52438735961914
8887,26.011770248413086
844,26.54596519470215
576,43.88276672363281
1929,24.637126922607422
858,24.65422821044922
502,15.817282676696777
303,24.8651065826416
1013,24.34188461303711
2850,23.265682220458984
26,20.850271224975586
1244,25.911388397216797
484,23.474090576171875
491,24.443016052246094
185,24.818527221679688
380,24.885604858398438
334,24.0257625579834
1231,26.21993637084961
651,25.051410675048828
396,35.31858444213867
473,24.420761108398438
192,24.826751708984375
445,28.85982894897461
4721,53.04710388183594
122,23.684429168701172
264,24.002334594726562
7603,21.551746368408203
774,23.93014907836914
284,24.88887596130371
176,21.492263793945312
3307,22.034542083740234
604,24.482120513916016
379,22.720033645629883
167,27.159324645996094
841,24.111570358276367
1495,25.953929901123047
1691,24.275150299072266
411,24.20309829711914
709,16.58995246887207
529,1.1794662475585938
2128,22.476608276367188
1897,26.808940887451172
1038,24.916725158691406
932,24.278854370117188
3734,24.326526641845703
3054,18.84125518798828
572,24.937026977539062
371,24.3563232421875
96,21.90833282470703
409,24.611186981201172
1435,24.107425689697266
79,24.67943572998047
965,13.725378036499023
375,27.030227661132812
1775,30.470035552978516
999,-11.730744361877441
8290,24.942649841308594
397,22.37432098388672
500,22.391780853271484
789,21.31822967529297
413,24.833297729492188
476,24.502803802490234
340,-5.97426700592041
1038,24.644302368164062
203,24.357784271240234
1380,24.41654396057129
64,22.541179656982422
2418,17.206130981445312
73,24.39236068725586
1243,24.839324951171875
5474,25.025985717773438
728,22.915353775024414
1157,23.008939743041992
469,22.975299835205078
3330,24.780506134033203
753,24.655052185058594
419,24.297090530395508
802,24.444000244140625
143,39.46064376831055
1690,24.248424530029297
1050,22.072593688964844
343,24.461151123046875
3831,24.57705307006836
2303,25.241731643676758
2733,16.11427879333496
312,18.138275146484375
3362,24.365026473999023
52,23.975048065185547
80,20.249109268188477
1608,23.10165786743164
966,23.920516967773438
1065,27.455848693847656
165,24.836936950683594
0,24.67404556274414
322,24.87564468383789
29,24.887697219848633
167,25.05992889404297
1201,24.954463958740234
1838,24.910940170288086
1072,36.862850189208984
1141,22.68072509765625
139,24.886146545410156
8236,23.439159393310547
1423,26.068857192993164
36,23.730709075927734
159,24.186866760253906
563,26.92109489440918
313,22.930002212524414
1318,-9.061612129211426
977,23.086387634277344
211,22.024765014648438
165,21.22187042236328
1321,22.88175392150879
855,24.656932830810547
1029,11.132091522216797
41,23.24222183227539
1461,24.52649688720703
214,29.217697143554688
101,12.034972190856934
774,24.30731964111328
1719,24.46331787109375
8106,23.373516082763672
648,24.723941802978516
1262,24.34343719482422
3570,20.900238037109375
301,18.835479736328125
535,24.751609802246094
240,24.42154312133789
2167,23.823375701904297
481,21.26036834716797
2989,25.164737701416016
320,25.117473602294922
1609,32.578006744384766
333,24.174636840820312
1057,23.31645965576172
65,23.056209564208984
2426,23.688655853271484
3297,24.181228637695312
1341,25.300033569335938
1322,20.462459564208984
1128,25.060535430908203
363,24.791776657104492
731,27.960384368896484
327,24.931278228759766
1694,25.566858291625977
941,23.313575744628906
2404,36.16855239868164
1985,24.380830764770508
4042,21.354080200195312
495,27.87396240234375
611,26.542861938476562
3068,27.879886627197266
992,18.85512351989746
203,24.03912925720215
301,24.89151382446289
4261,15.004390716552734
3328,16.645877838134766
962,24.177738189697266
27,24.330730438232422
635,20.237503051757812
3417,24.62531280517578
477,25.000160217285156
696,23.83403968811035
536,25.459274291992188
393,24.07268524169922
978,12.034972190856934
277,23.912803649902344
1925,22.77349853515625
574,24.22808074951172
932,21.91038703918457
2249,25.032808303833008
819,24.416748046875
1426,23.067811965942383
611,21.545257568359375
914,27.147785186767578
109,24.510967254638672
1007,21.45721435546875
1254,22.01483154296875
853,24.451534271240234
152,23.516071319580078
31,24.920291900634766
183,24.353519439697266
626,52.212188720703125
505,23.948246002197266
1217,1.8916234970092773
247,24.54589080810547
57,20.575672149658203
650,24.835338592529297
189,33.24214172363281
652,21.138996124267578
97,24.335678100585938
328,24.990737915039062
642,21.794239044189453
1065,24.783050537109375
1437,24.548824310302734
288,24.324462890625
1432,42.05655288696289
185,25.0814151763916
550,24.601219177246094
87,24.695819854736328
1262,25.017210006713867
21,25.922340393066406
108,25.051551818847656
1335,23.948814392089844
227,34.9891242980957
625,26.132835388183594
295,24.402318954467773
554,24.575408935546875
1400,24.692665100097656
957,25.895618438720703
630,23.74766731262207
1494,24.275150299072266
2995,23.65114974975586
1252,23.184673309326172
191,28.771556854248047
1239,24.323226928710938
1277,36.367061614990234
265,21.15420150756836
6480,23.874404907226562
1089,24.095394134521484
8770,24.837154388427734
383,24.240768432617188
1368,30.818603515625
2495,25.431516647338867
146,28.103378295898438
75,25.024314880371094
1439,21.50501823425293
876,24.380924224853516
1063,23.53657341003418
1071,24.875797271728516
596,24.202136993408203
229,24.735877990722656
3017,25.309356689453125
136,24.995519638061523
1409,31.607223510742188
541,25.280231475830078
2693,15.937602996826172
691,21.286441802978516
1701,29.049549102783203
58,24.33176040649414
827,25.00802230834961
1086,28.025493621826172
1408,15.57187271118164
544,36.05165100097656
6302,24.897571563720703
3609,18.872507095336914
74,22.813095092773438
4536,24.201099395751953
45,22.832658767700195
426,18.28888511657715
1279,24.572650909423828
2597,25.151077270507812
663,25.420902252197266
780,25.695087432861328
3043,25.12611961364746
981,18.990968704223633
483,27.666536331176758
830,23.08715057373047
791,21.94674301147461
465,22.887928009033203
581,24.295623779296875
1286,22.206886291503906
477,22.86199951171875
196,23.840656280517578
205,29.723270416259766
257,24.158462524414062
663,27.567520141601562
327,26.382476806640625
510,24.537574768066406
31,24.72894287109375
914,28.007740020751953
492,24.430335998535156
522,24.52468490600586
379,23.956228256225586
330,24.43939208984375
83,27.954191207885742
867,24.828041076660156
85,24.41617202758789
1307,65.6146011352539
1407,20.920124053955078
1054,25.122230529785156
5,24.59857177734375
1101,17.841087341308594
648,21.409122467041016
1692,11.421693801879883
1026,45.31255340576172
2362,24.303905487060547
631,24.336204528808594
1535,24.704208374023438
769,24.804012298583984
409,23.86233139038086
12,25.022350311279297
120,25.635845184326172
2676,22.175186157226562
13,24.550334930419922
27,24.804988861083984
353,24.361602783203125
1288,24.035743713378906
192,17.47783851623535
249,20.85942840576172
8,24.767505645751953
1175,44.869056701660156
799,33.30339813232422
255,21.46853256225586
2471,24.55272674560547
328,22.162288665771484
2690,21.608516693115234
79,24.644271850585938
1582,23.065975189208984
1713,26.218181610107422
316,24.88455581665039
988,24.594528198242188
2053,23.33114242553711
314,21.439029693603516
798,25.085708618164062
5009,22.252906799316406
893,-4.995919227600098
345,27.675628662109375
2854,24.891101837158203
584,24.584461212158203
345,16.340869903564453
1017,20.12478256225586
727,25.16775894165039
740,21.2890567779541
1211,24.805335998535156
932,24.58052635192871
3,34.522422790527344
1122,25.724365234375
2624,21.965181350708008
615,24.160106658935547
561,20.703689575195312
779,23.86848258972168
645,23.787382125854492
147,24.210277557373047
529,24.956283569335938
1134,24.897994995117188
301,23.84521484375
642,24.56767463684082
130,24.350055694580078
46,25.03759765625
232,26.586450576782227
1601,16.818546295166016
1548,25.124225616455078
479,27.12238311767578
145,25.97978973388672
1913,24.47235107421875
1211,27.12444305419922
2129,24.678314208984375
194,25.583377838134766
111,19.116317749023438
3753,24.7098388671875
713,25.048627853393555
264,24.370248794555664
4,24.74994659423828
89,18.245080947875977
43,25.586490631103516
1048,24.77658462524414
1217,21.805173873901367
118,23.741836547851562
376,20.58599853515625
950,23.178028106689453
672,21.40078353881836
584,48.115318298339844
1495,24.435195922851562
220,8.218870162963867
919,24.330490112304688
922,23.365238189697266
646,27.819162368774414
981,26.063508987426758
474,25.03104019165039
2423,23.867145538330078
961,23.350818634033203
374,10.834426879882812
103,-4.694846153259277
224,28.996871948242188
705,22.18205451965332
235,-4.726366996765137
791,42.017974853515625
48,24.93376922607422
960,24.323890686035156
526,24.002300262451172
1109,52.77601623535156
678,21.15576171875
316,20.855037689208984
566,25.576889038085938
499,24.751270294189453
570,23.314979553222656
439,24.997316360473633
1075,23.94556999206543
274,23.984487533569336
2807,22.77206039428711
516,25.043617248535156
601,31.739238739013672
244,22.765241622924805
280,24.447553634643555
100,24.500913619995117
2184,52.42678451538086
1950,25.20113182067871
513,56.35694885253906
253,21.082088470458984
62,30.889636993408203
2154,21.902311325073242
1095,24.343944549560547
806,24.727001190185547
165,24.393173217773438
2362,62.928321838378906
632,24.55426025390625
381,23.179710388183594
398,24.443553924560547
1017,22.88170623779297
333,34.755577087402344
252,23.658641815185547
55,24.154691696166992
3103,24.92066192626953
928,28.391948699951172
1400,22.90714454650879
1476,22.507568359375
758,24.896984100341797
3688,25.389062881469727
45,26.172161102294922
1041,24.40565299987793
3997,24.373275756835938
2014,21.175296783447266
9603,23.285701751708984
331,28.106216430664062
750,22.464996337890625
356,21.848241806030273
593,17.496986389160156
484,23.99346160888672
191,24.166664123535156
227,25.031993865966797
1332,24.57337188720703
622,24.540122985839844
347,24.772497177124023
285,23.776870727539062
517,25.774574279785156
3595,24.766014099121094
736,38.536155700683594
751,31.904376983642578
886,24.447826385498047
3195,24.42851448059082
2295,24.914287567138672
1289,23.907005310058594
2837,24.0570068359375
3411,22.664804458618164
639,24.33980941772461
1216,24.779647827148438
76,24.622724533081055
207,21.654399871826172
430,23.41016387939453
133,23.05481719970703
888,24.856826782226562
1278,23.916582107543945
1658,25.242969512939453
954,23.653881072998047
637,41.5389289855957
10395,27.121910095214844
1049,24.24249267578125
3397,23.307044982910156
1978,23.920066833496094
1166,23.897598266601562
1403,23.19393539428711
627,42.6229133605957
616,27.077184677124023
1763,33.1668701171875
1528,25.56082534790039
2869,25.368776321411133
111,22.748523712158203
3112,24.14185333251953
2471,24.852020263671875
192,24.564815521240234
1854,24.45978546142578
1241,26.15988540649414
804,23.176483154296875
922,24.433982849121094
1380,36.51935958862305
812,24.83633804321289
461,21.760913848876953
30,24.745708465576172
78,22.582618713378906
88,24.970840454101562
1304,24.839149475097656
149,12.034972190856934
667,24.249258041381836
2296,24.427387237548828
197,27.195545196533203
6241,24.662994384765625
1798,32.63435745239258
1150,21.4503116607666
89,24.233198165893555
918,23.08938217163086
541,24.561262130737305
307,24.588844299316406
881,23.752002716064453
1313,23.478731155395508
2207,24.658950805664062
1785,25.226459503173828
1711,24.529556274414062
459,24.831130981445312
5789,36.19089126586914
174,24.830646514892578
442,38.61479568481445
809,40.48088073730469
921,25.06149673461914
2411,24.024925231933594
1572,21.90386199951172
971,25.098827362060547
409,20.391817092895508
284,22.582683563232422
1361,24.905868530273438
440,25.288169860839844
886,23.431503295898438
1310,26.604808807373047
121,24.202804565429688
364,25.422649383544922
542,23.926395416259766
315,25.069278717041016
263,-0.05586528778076172
3260,22.624774932861328
1327,23.916894912719727
662,36.8453254699707
1148,26.01390838623047
659,21.240238189697266
1042,24.100868225097656
1043,24.10843849182129
2132,24.38144302368164
5553,24.838512420654297
1533,24.828845977783203
25,35.81276321411133
4249,22.033340454101562
1004,21.812442779541016
147,25.557479858398438
656,24.47954750061035
47,-10.10039234161377
513,21.90582275390625
4638,24.731937408447266
1580,24.019092559814453
975,23.752777099609375
1232,25.30154800415039
788,46.646644592285156
653,24.91962242126465
558,24.374343872070312
2072,21.121170043945312
332,27.96493911743164
934,24.46895980834961
57,33.19436264038086
624,23.66326904296875
978,21.427349090576172
1354,24.537429809570312
460,24.885543823242188
54,24.592025756835938
2975,22.78813362121582
655,27.665668487548828
352,27.186664581298828
333,25.16078758239746
93,22.676589965820312
359,15.768518447875977
1064,17.463958740234375
701,24.000896453857422
230,7.7299699783325195
617,24.08221435546875
529,21.482765197753906
906,24.000839233398438
50,24.67515754699707
969,30.089141845703125
968,24.047622680664062
987,24.15283203125
856,25.10866928100586
2466,24.591472625732422
2308,24.4749755859375
348,21.56697654724121
1460,24.392536163330078
386,4.15878963470459
1264,20.715797424316406
1186,24.119403839111328
127,21.819503784179688
582,24.87366485595703
266,24.458271026611328
2044,24.317955017089844
167,31.670520782470703
933,23.996047973632812
753,30.57404327392578
1383,24.04376220703125
2434,24.623628616333008
93,24.626083374023438
393,20.74034881591797
226,24.148693084716797
1084,24.16550064086914
3250,24.40460205078125
116,24.903757095336914
178,22.268932342529297
696,23.883026123046875
1024,24.932342529296875
846,27.744800567626953
1014,25.251773834228516
2971,24.673940658569336
818,24.672054290771484
674,19.901668548583984
1205,30.609386444091797
1478,25.61925506591797
537,24.83646583557129
927,23.895038604736328
146,24.582412719726562
2166,24.94670295715332
303,24.61623764038086
1741,24.45068359375
2203,20.324790954589844
63,24.478958129882812
283,24.920604705810547
601,24.750526428222656
354,25.274911880493164
36,43.38248825073242
464,24.580602645874023
313,24.40157699584961
650,19.043031692504883
1081,24.287717819213867
202,23.463565826416016
1376,24.586671829223633
352,23.98157501220703
2832,19.46491241455078
2405,22.637901306152344
1063,24.046478271484375
446,25.42345428466797
283,24.303176879882812
2276,24.370412826538086
2010,25.117341995239258
436,27.74602508544922
3529,24.050758361816406
206,25.013391494750977
375,28.10083770751953
1769,24.691429138183594
511,27.40644073486328
1369,24.349645614624023
26,24.618865966796875
72,24.692995071411133
1934,24.580150604248047
599,24.674896240234375
190,24.03533935546875
80,24.51275634765625
397,14.667781829833984
881,22.25269317626953
939,27.557994842529297
58,25.408802032470703
1585,24.23300552368164
215,24.82825469970703
2093,19.809104919433594
267,24.921493530273438
1080,23.785022735595703
895,23.998123168945312
692,23.167556762695312
3876,24.527986526489258
37,24.97357940673828
1539,25.50291633605957
331,24.258296966552734
1017,31.245651245117188
1068,21.817832946777344
1028,14.504659652709961
1267,24.64151382446289
1227,20.333179473876953
362,25.750431060791016
581,24.804927825927734
1946,25.208293914794922
142,22.0753231048584
1360,24.34441375732422
1334,24.39781951904297
491,21.586597442626953
811,23.343828201293945
290,21.19021987915039
53,24.595016479492188
908,25.486278533935547
426,19.37420654296875
372,20.720169067382812
3321,24.082828521728516
1233,21.057979583740234
95,7.8797478675842285
212,25.009830474853516
187,24.45556640625
1223,33.60364532470703
704,24.576496124267578
1750,19.276044845581055
790,39.91688919067383
2426,24.672321319580078
2364,25.026203155517578
1440,24.43022346496582
2478,22.484115600585938
856,21.815898895263672
490,24.631418228149414
701,22.41381072998047
951,24.92575454711914
4112,12.034972190856934
662,24.145793914794922
86,23.80310821533203
199,-5.826081275939941
326,26.622591018676758
317,23.499919891357422
956,24.39932632446289
94,22.629671096801758
626,22.799785614013672
7,25.117233276367188
582,24.860782623291016
777,15.12519645690918
247,25.68229866027832
743,27.28662109375
558,24.891693115234375
709,24.568145751953125
232,31.237621307373047
485,25.24312973022461
836,23.323802947998047
0,91.53843688964844
61,24.087860107421875
49,23.50975799560547
1294,16.913219451904297
1924,23.58380126953125
169,24.49385643005371
93,23.828857421875
1763,21.96162223815918
1887,24.85959243774414
523,26.195363998413086
90,14.144148826599121
388,30.66033172607422
896,20.70828628540039
644,21.677654266357422
945,25.097820281982422
2717,24.16059684753418
3512,24.691631317138672
287,24.310821533203125
827,24.052486419677734
643,24.715560913085938
612,20.42378807067871
1616,25.171344757080078
6092,17.762943267822266
1427,20.79593276977539
2179,22.676944732666016
9838,23.940311431884766
192,24.120094299316406
679,24.59069061279297
1642,24.512514114379883
566,24.30511474609375
1951,22.5559139251709
1362,25.138206481933594
435,22.83245849609375
250,24.684268951416016
1240,24.485177993774414
964,24.92314910888672
209,21.481185913085938
237,22.743484497070312
86,21.39138412475586
367,24.084152221679688
270,1.353236198425293
301,23.163639068603516
103,13.934739112854004
895,21.512182235717773
2481,24.154651641845703
2393,24.632991790771484
463,24.044893264770508
934,21.94573211669922
909,23.940570831298828
1119,21.759960174560547
286,26.656692504882812
3265,24.300159454345703
706,26.369129180908203
1342,24.548656463623047
312,23.387691497802734
2381,26.492298126220703
1854,44.50292205810547
1756,25.485614776611328
455,21.38741683959961
308,24.825847625732422
332,24.70952606201172
1405,-9.736550331115723
402,25.691463470458984
3398,24.358112335205078
858,17.43815803527832
293,23.339210510253906
301,23.993915557861328
438,22.468006134033203
117,31.454845428466797
64,24.961624145507812
3059,3.241236686706543
732,30.190231323242188
296,24.704689025878906
1152,24.223758697509766
790,21.120941162109375
707,24.641979217529297
562,24.84551239013672
246,24.59178924560547
41,25.324615478515625
950,24.464412689208984
223,21.084049224853516
381,24.744054794311523
7604,22.767471313476562
11,19.339529037475586
400,23.978281021118164
271,25.535858154296875
681,25.083587646484375
717,24.86432647705078
144,23.718067169189453
842,24.791685104370117
1551,24.544668197631836
1884,24.706947326660156
4969,21.789485931396484
1593,31.778602600097656
487,24.911006927490234
506,16.435997009277344
1898,25.142480850219727
196,23.31778335571289
2697,21.214492797851562
2358,25.517257690429688
725,33.474609375
1287,46.477210998535156
538,23.084918975830078
222,25.419288635253906
381,22.053796768188477
4573,22.814952850341797
3872,23.65157699584961
1731,24.569408416748047
337,28.331680297851562
347,25.380130767822266
79,24.541431427001953
2462,24.57587242126465
1266,23.791099548339844
371,24.607135772705078
2405,22.255970001220703
333,15.575984954833984
1132,24.293865203857422
283,24.92828369140625
222,23.837844848632812
258,24.22738265991211
287,22.007213592529297
677,55.943214416503906
2027,24.65347671508789
669,23.606019973754883
41,30.006092071533203
5063,24.369159698486328
12,28.49993133544922
211,19.430889129638672
910,23.465229034423828
1066,24.845699310302734
115,24.988000869750977
1256,21.40134048461914
1732,22.287212371826172
596,24.44693374633789
453,29.8951416015625
1989,24.680572509765625
1850,26.41130828857422
1061,24.696979522705078
1743,28.44253921508789
867,23.232406616210938
7,24.325958251953125
273,25.171279907226562
677,7.852909564971924
3832,24.72223472595215
575,24.019832611083984
742,23.889080047607422
720,24.910446166992188
2219,21.983491897583008
1373,24.63650131225586
850,24.382301330566406
1013,24.657115936279297
133,24.64111328125
2474,22.47079086303711
1161,25.779268264770508
357,23.935821533203125
985,24.407543182373047
306,24.22084617614746
1874,24.271095275878906
1410,24.618118286132812
1586,25.021366119384766
1023,25.667430877685547
18,23.100366592407227
129,26.24625015258789
2045,27.95018768310547
1568,21.477581024169922
2819,22.888999938964844
346,24.507280349731445
634,23.25882339477539
417,24.763193130493164
1012,24.86285972595215
612,22.948345184326172
92,24.69406509399414
306,18.28362464904785
833,24.225387573242188
690,24.994226455688477
309,23.922016143798828
1657,24.422603607177734
501,36.54567337036133
190,24.34912872314453
1538,25.46021270751953
438,21.199668884277344
819,25.19363784790039
937,31.892398834228516
416,24.409467697143555
2394,24.434219360351562
602,26.622154235839844
2549,21.062034606933594
213,23.60326385498047
143,24.6964168548584
139,24.12769317626953
155,24.8281307220459
747,24.48003387451172
529,23.56395721435547
2945,19.427112579345703
461,24.801132202148438
4017,24.324176788330078
83,22.478015899658203
91,25.040088653564453
152,24.933704376220703
1481,24.420963287353516
42,12.629964828491211
241,30.43344497680664
856,24.40198516845703
1324,21.765979766845703
173,24.180862426757812
350,21.814064025878906
1259,26.599843978881836
840,21.630229949951172
744,29.825271606445312
5542,19.115886688232422
155,24.618404388427734
1594,22.663700103759766
270,20.26021957397461
2106,23.695690155029297
1693,20.205947875976562
103,24.609268188476562
79,20.907470703125
1374,24.508453369140625
389,24.443517684936523
714,21.538454055786133
535,24.49989891052246
345,24.060943603515625
3039,24.597440719604492
834,19.29110336303711
184,24.928953170776367
3497,27.50040054321289
1134,25.064395904541016
59,23.799827575683594
168,22.574682235717773
0,29.161701202392578
1061,23.160945892333984
4876,24.603595733642578
1731,12.034972190856934
118,25.018516540527344
158,23.60386085510254
1210,24.720916748046875
2122,24.792984008789062
1200,24.490283966064453
270,25.701282501220703
256,23.895977020263672
568,24.426422119140625
29,-17.17700958251953
180,23.092342376708984
1309,23.999269485473633
53,24.150375366210938
1820,25.39498519897461
3350,24.805187225341797
169,23.879859924316406
346,24.529693603515625
590,9.36989974975586
565,24.98943519592285
77,25.413848876953125
398,26.76653289794922
1893,29.346145629882812
1246,63.80329895019531
2818,24.857620239257812
355,21.483354568481445
4443,23.464454650878906
708,28.115386962890625
539,24.728595733642578
226,25.00945472717285
1999,24.845478057861328
1735,22.434494018554688
684,25.00235366821289
2956,24.691425323486328
1187,22.84398651123047
33,26.139724731445312
2327,20.279338836669922
168,22.176490783691406
444,29.01662826538086
291,22.98311996459961
928,25.056560516357422
388,24.572195053100586
193,20.6112060546875
2586,25.598560333251953
1379,22.265159606933594
994,24.77259063720703
14,16.044429779052734
324,25.562217712402344
197,24.179834365844727
610,24.907127380371094
568,24.5087890625
952,35.18708038330078
81,16.729961395263672
678,25.481285095214844
2939,23.871139526367188
323,25.02011489868164
1025,41.33839797973633
262,24.69967269897461
3448,24.85744285583496
1204,25.041378021240234
827,17.444568634033203
1441,25.14400863647461
457,23.392261505126953
580,23.060928344726562
2768,24.253808975219727
1113,22.018115997314453
712,24.221923828125
2977,22.895366668701172
1202,25.026893615722656
525,24.480327606201172
341,32.06931686401367
22,24.12751007080078
778,22.458786010742188
0,24.957807540893555
752,24.190998077392578
931,25.011951446533203
230,23.35125732421875
681,24.89911651611328
1256,23.822490692138672
878,24.069795608520508
563,24.678016662597656
129,24.89197540283203
3902,47.04228210449219
48,24.83831787109375
5962,24.647098541259766
1369,23.744312286376953
542,24.579227447509766
7792,24.49817657470703
1,22.133079528808594
613,24.08136749267578
428,24.717273712158203
319,22.786380767822266
196,24.685592651367188
67,21.40702247619629
31,24.604171752929688
835,24.437210083007812
2313,25.109966278076172
2188,21.861982345581055
662,27.739704132080078
554,24.989269256591797
232,25.071399688720703
691,24.406517028808594
510,25.053539276123047
1459,22.607309341430664
1634,18.9715576171875
2692,23.552532196044922
162,24.48094940185547
1908,26.923885345458984
775,23.295848846435547
401,24.281723022460938
211,25.595508575439453
1257,24.577861785888672
22,24.61410903930664
304,16.966461181640625
592,25.194061279296875
1080,-1.0669336318969727
392,24.889663696289062
420,25.11457061767578
813,27.57239532470703
1269,20.556522369384766
1804,25.01333236694336
1641,21.931751251220703
123,24.510250091552734
442,24.39662742614746
87,21.05168914794922
906,21.60116958618164
135,33.11033248901367
807,26.07455825805664
876,40.875762939453125
101,28.44843292236328
576,25.498699188232422
206,24.290374755859375
1302,24.92534065246582
66,24.307910919189453
1146,20.62869644165039
394,25.313180923461914
678,24.702983856201172
144,24.914722442626953
57,19.3002986907959
1090,24.70364761352539
581,24.81414031982422
2788,-11.786377906799316
450,25.032054901123047
283,24.65475082397461
360,19.27996826171875
539,25.040225982666016
3623,25.819475173950195
1270,24.805198669433594
1039,24.053146362304688
340,24.049179077148438
542,24.900474548339844
2200,22.389053344726562
346,23.13067626953125
52,24.03859519958496
541,16.107479095458984
367,20.54837417602539
2426,23.755908966064453
558,24.834754943847656
685,24.165470123291016
5608,10.417208671569824
415,2.973517417907715
358,24.894855499267578
2730,23.954038619995117
1865,24.18790054321289
262,22.142772674560547
968,25.373260498046875
110,24.332717895507812
1075,21.54738426208496
292,26.639427185058594
1612,27.169147491455078
1516,25.587915420532227
2611,17.39641761779785
892,23.54808807373047
1255,13.264317512512207
4177,19.852245330810547
866,24.738304138183594
968,21.667871475219727
1896,29.782848358154297
656,23.016450881958008
1170,33.975215911865234
250,24.471832275390625
774,24.754688262939453
1426,24.69406509399414
