actual,predicted
2,24.944259643554688
48,-0.051136016845703125
0,23.29482650756836
7,20.6329402923584
10,-3.169584274291992
4,30.06155776977539
45,23.211044311523438
8,22.63247299194336
26,23.142494201660156
9,18.971569061279297
38,24.98533058166504
45,24.407520294189453
1,23.585708618164062
2,25.199235916137695
6,16.345930099487305
45,23.87230110168457
22,24.73657989501953
18,24.364208221435547
0,24.23062515258789
37,24.240703582763672
39,18.785564422607422
12,21.28411102294922
9,22.641807556152344
0,25.54872703552246
28,22.163671493530273
2,25.449460983276367
28,23.876846313476562
48,24.000656127929688
24,24.704315185546875
26,24.231929779052734
40,26.954025268554688
3,27.099685668945312
10,27.18061065673828
36,23.990997314453125
18,26.60070037841797
28,0.4183692932128906
40,24.436569213867188
15,24.153507232666016
14,19.018627166748047
19,23.465991973876953
37,16.686981201171875
41,5.09421443939209
14,20.540863037109375
15,23.247882843017578
0,24.43962860107422
31,28.396007537841797
11,25.117855072021484
16,25.70333480834961
20,21.269878387451172
39,19.42179298400879
27,24.52919578552246
24,-0.7034225463867188
43,41.675201416015625
28,24.202789306640625
26,24.825796127319336
38,24.951744079589844
29,24.54474639892578
20,24.36032485961914
40,25.672510147094727
14,24.132221221923828
36,19.570451736450195
28,23.748687744140625
46,36.621097564697266
35,24.47161865234375
37,25.0206298828125
29,25.13579559326172
35,24.2681827545166
44,24.93603515625
42,26.571491241455078
18,29.76703643798828
32,24.389392852783203
45,25.614036560058594
2,24.631877899169922
23,23.028533935546875
43,23.283952713012695
44,23.839147567749023
18,24.958484649658203
15,34.5884895324707
39,24.650726318359375
21,24.9039249420166
39,23.613353729248047
11,25.128122329711914
36,24.03291130065918
44,23.92102813720703
1,25.73183822631836
43,23.335468292236328
45,22.9433650970459
46,46.14796447753906
14,24.32752227783203
38,24.91745376586914
6,23.981666564941406
17,5.950456619262695
14,25.66818618774414
15,24.69534683227539
37,22.72647476196289
15,36.31477737426758
1,26.990501403808594
15,26.6121826171875
44,24.41350555419922
4,24.68129539489746
21,23.304767608642578
22,26.14249038696289
0,24.51629638671875
2,26.091938018798828
8,22.34380340576172
47,25.093822479248047
41,24.741336822509766
47,24.4017391204834
38,24.596271514892578
18,25.004913330078125
32,23.55738067626953
14,1.2243223190307617
37,14.705863952636719
20,21.50409698486328
39,24.427127838134766
33,25.210243225097656
22,24.783411026000977
38,21.667579650878906
27,23.79220199584961
1,24.867469787597656
35,23.22943687438965
16,21.329395294189453
43,23.97341537475586
14,18.17868995666504
15,25.956710815429688
17,8.13813304901123
27,13.752398490905762
4,24.145122528076172
35,24.64177703857422
25,24.411685943603516
15,23.942174911499023
18,21.491588592529297
45,25.9007511138916
35,24.742252349853516
32,24.680339813232422
36,22.646869659423828
23,24.652339935302734
42,23.155786514282227
12,24.98223876953125
7,-0.18965435028076172
17,26.106922149658203
9,30.05805206298828
17,21.274063110351562
42,25.065509796142578
3,25.20160675048828
36,25.344820022583008
45,23.923429489135742
12,23.461692810058594
40,24.55953025817871
6,28.804149627685547
2,25.836713790893555
45,25.64215850830078
25,24.600032806396484
1,23.889144897460938
35,24.686010360717773
11,24.748580932617188
11,25.15683937072754
28,24.067859649658203
11,24.804996490478516
10,25.01715087890625
27,0.08645057678222656
16,17.931114196777344
5,62.755062103271484
36,-13.3358736038208
37,0.1880168914794922
45,24.82979965209961
4,22.69980239868164
32,25.925556182861328
22,22.784423828125
7,24.686546325683594
17,24.05736541748047
10,13.694226264953613
35,22.397708892822266
33,23.956684112548828
3,18.43757438659668
15,22.637439727783203
1,22.607200622558594
19,23.72235107421875
20,24.35195541381836
48,24.095916748046875
47,9.265636444091797
43,25.03203773498535
34,25.216903686523438
32,23.99732208251953
0,21.826751708984375
29,25.500782012939453
8,22.624244689941406
17,24.346450805664062
48,28.976356506347656
6,21.80396270751953
9,25.255107879638672
2,23.52267837524414
24,30.92215347290039
30,25.703672409057617
10,23.158761978149414
33,23.076229095458984
18,25.052715301513672
31,25.76755142211914
15,24.47765350341797
15,25.11914825439453
43,22.726417541503906
17,24.515682220458984
15,22.036754608154297
35,-0.6075963973999023
32,21.763694763183594
42,24.608356475830078
44,24.706993103027344
41,25.38780975341797
12,24.64667510986328
43,23.7613525390625
40,24.762115478515625
29,26.440200805664062
46,20.551132202148438
9,24.71453857421875
22,25.446687698364258
11,22.52897834777832
46,21.954967498779297
36,22.952491760253906
39,25.73709487915039
29,28.308368682861328
48,29.128150939941406
14,24.61767578125
21,23.36076545715332
34,24.47046661376953
21,24.906627655029297
25,22.546733856201172
19,22.35053062438965
0,22.430896759033203
14,22.009933471679688
13,22.05083465576172
39,24.486305236816406
29,24.347129821777344
14,23.892505645751953
41,-1.9079599380493164
44,24.60830307006836
6,24.178394317626953
35,24.709312438964844
16,19.341537475585938
24,24.421669006347656
47,25.487812042236328
22,16.64333152770996
3,24.469205856323242
17,24.586708068847656
46,23.276084899902344
40,25.043933868408203
12,29.244224548339844
23,23.96835708618164
45,23.041614532470703
0,24.776100158691406
33,21.532337188720703
20,23.979602813720703
6,-0.27178382873535156
28,21.54067611694336
0,24.60431671142578
30,24.679170608520508
15,24.71676254272461
44,27.328556060791016
6,22.149028778076172
0,22.784954071044922
46,24.757240295410156
33,48.55332946777344
34,24.865100860595703
0,22.771047592163086
27,42.83531188964844
32,32.10065841674805
18,25.770946502685547
12,26.075801849365234
8,18.141300201416016
5,23.541786193847656
25,24.833520889282227
7,22.26506233215332
36,27.008441925048828
31,25.874591827392578
9,24.674911499023438
18,23.466867446899414
23,24.97274398803711
43,23.069732666015625
28,25.528724670410156
13,23.991920471191406
0,24.83047103881836
46,24.537479400634766
3,25.275108337402344
19,27.81920623779297
29,23.709753036499023
28,22.600257873535156
28,25.588138580322266
9,23.49862289428711
45,24.090391159057617
38,24.83068084716797
16,24.307636260986328
4,24.37097930908203
14,25.332183837890625
0,23.313037872314453
41,24.483985900878906
0,23.889991760253906
4,24.87540054321289
4,20.259185791015625
26,23.28459930419922
24,23.856903076171875
17,24.766735076904297
43,25.174457550048828
40,22.11949920654297
46,22.207651138305664
19,25.17596435546875
17,25.55732536315918
30,25.657028198242188
36,20.809030532836914
47,24.21319580078125
27,25.073715209960938
41,24.34597396850586
23,33.768226623535156
32,16.470909118652344
38,24.638002395629883
31,24.882083892822266
9,24.203758239746094
37,25.111587524414062
31,25.06372833251953
2,21.19564437866211
7,24.801280975341797
8,-0.21767807006835938
25,25.853443145751953
8,25.558238983154297
33,-1.351149559020996
42,20.49264144897461
47,25.143230438232422
46,22.842029571533203
27,25.50667953491211
7,22.77910614013672
45,24.259559631347656
13,27.62294578552246
24,19.46705436706543
19,24.676593780517578
11,24.89090347290039
9,23.886539459228516
23,28.572681427001953
1,9.208620071411133
29,24.522321701049805
18,29.670513153076172
18,20.707090377807617
48,25.991901397705078
0,22.4008731842041
13,18.444049835205078
4,37.97793960571289
23,23.762557983398438
4,-13.747929573059082
38,23.6385498046875
34,26.393016815185547
37,22.815038681030273
47,23.849037170410156
7,29.71401596069336
39,26.75543785095215
2,24.70455551147461
25,24.380443572998047
39,32.84942626953125
36,27.616573333740234
20,23.97525405883789
7,29.406017303466797
43,22.522533416748047
20,23.339706420898438
37,24.865524291992188
29,26.06535530090332
40,23.537490844726562
9,25.27066421508789
28,23.35863494873047
42,22.022171020507812
35,22.300195693969727
47,25.498281478881836
21,18.811630249023438
4,24.905681610107422
9,21.608379364013672
44,24.36663246154785
28,22.63232421875
29,25.125385284423828
22,25.20828628540039
28,22.48977279663086
14,22.595947265625
38,23.98287010192871
17,24.414871215820312
11,21.357532501220703
36,23.860233306884766
7,23.667346954345703
39,26.306415557861328
15,26.722803115844727
23,24.967784881591797
12,24.400535583496094
0,34.28947448730469
8,24.689781188964844
47,27.350643157958984
32,22.333454132080078
30,21.9466552734375
7,21.854188919067383
38,22.79231834411621
46,19.689823150634766
19,10.539776802062988
32,24.279556274414062
5,25.112586975097656
8,16.27750015258789
34,24.80957794189453
22,16.799203872680664
15,24.483989715576172
38,24.051511764526367
44,14.583748817443848
39,24.215181350708008
5,25.02435302734375
39,25.716814041137695
39,24.720157623291016
47,24.263425827026367
18,24.069210052490234
22,24.903446197509766
42,23.08743667602539
1,-0.20351696014404297
30,24.34563446044922
22,25.187610626220703
0,24.96991729736328
21,21.41653060913086
34,25.11128044128418
48,24.678768157958984
39,25.711837768554688
12,24.663902282714844
30,23.4569091796875
15,22.622438430786133
30,35.678226470947266
10,24.3775634765625
1,23.71676254272461
8,23.635034561157227
26,22.974199295043945
3,24.865703582763672
6,25.10986328125
4,24.811527252197266
31,22.593658447265625
14,23.868003845214844
23,28.9796142578125
17,24.765033721923828
28,31.43649673461914
11,45.93764877319336
16,25.00023078918457
41,24.928165435791016
30,24.391830444335938
28,24.880237579345703
25,29.475074768066406
46,24.40139389038086
13,22.30624771118164
15,23.775775909423828
30,33.16810989379883
5,38.9836540222168
16,24.602272033691406
1,23.935985565185547
4,31.643348693847656
44,22.59471893310547
43,26.4798526763916
30,40.061920166015625
22,-0.10095024108886719
10,24.667625427246094
47,37.82143020629883
48,25.07305908203125
33,32.11785125732422
6,24.007139205932617
28,26.53819465637207
0,24.343551635742188
42,30.679771423339844
27,15.44419002532959
22,24.456993103027344
35,25.083526611328125
37,25.32181167602539
8,25.15325164794922
24,22.86874008178711
17,24.730201721191406
3,24.966657638549805
22,27.347427368164062
31,33.011260986328125
40,18.593791961669922
22,22.57528305053711
12,24.704116821289062
9,24.416370391845703
41,22.91032600402832
0,24.833789825439453
44,23.485504150390625
40,24.78997802734375
21,25.57379913330078
15,25.148292541503906
1,23.62091827392578
21,22.999267578125
25,38.37751770019531
46,24.392372131347656
0,0.2525901794433594
14,46.909820556640625
35,29.80059051513672
39,25.208106994628906
46,24.898014068603516
20,17.124088287353516
2,22.703144073486328
24,25.36144256591797
18,13.315658569335938
7,24.839509963989258
4,22.26477813720703
16,19.647565841674805
4,23.78778076171875
10,24.20901870727539
19,9.020258903503418
29,24.630931854248047
47,-0.01893901824951172
36,22.115882873535156
29,24.95064926147461
40,23.995677947998047
42,23.27845001220703
46,23.535335540771484
47,25.52892303466797
25,23.872913360595703
29,24.88241958618164
47,25.54926300048828
35,26.73334312438965
35,23.023235321044922
26,68.82242584228516
20,22.994003295898438
31,22.32244110107422
21,23.64910316467285
30,22.146770477294922
20,30.88898468017578
33,21.783470153808594
24,5.673236846923828
26,21.275592803955078
10,21.74847412109375
47,27.561511993408203
25,26.690784454345703
4,16.791324615478516
12,21.695049285888672
8,22.267990112304688
0,21.244598388671875
4,24.934059143066406
32,26.439762115478516
7,24.346113204956055
45,0.04182624816894531
16,24.659852981567383
13,30.78124237060547
48,14.514883995056152
2,22.379005432128906
35,26.03539276123047
22,25.436954498291016
48,24.93292236328125
2,23.49530792236328
11,24.197999954223633
46,0.19002056121826172
6,24.734275817871094
31,30.377197265625
7,24.834871292114258
11,30.128246307373047
16,24.932077407836914
12,25.44432830810547
36,22.00122833251953
40,26.503278732299805
31,23.487266540527344
22,27.953067779541016
37,24.536701202392578
5,26.025314331054688
36,25.09066390991211
7,22.4097900390625
35,23.628856658935547
13,36.101417541503906
44,26.285171508789062
7,24.959556579589844
27,24.18459129333496
15,25.081409454345703
27,23.832473754882812
33,25.219985961914062
26,24.491926193237305
46,25.80316925048828
25,20.39373207092285
37,-0.45191383361816406
22,20.769691467285156
19,25.162071228027344
23,20.51184844970703
10,24.788787841796875
38,24.821640014648438
43,29.20068359375
23,15.372455596923828
1,22.258901596069336
21,23.191516876220703
4,24.8218994140625
33,23.91222381591797
32,23.228755950927734
27,-0.3130664825439453
33,25.18536949157715
29,24.369537353515625
6,21.0607967376709
46,23.94915008544922
18,24.590984344482422
45,24.772350311279297
26,10.788970947265625
37,25.247323989868164
2,22.752044677734375
3,23.966121673583984
7,20.450462341308594
29,24.86890411376953
27,24.508258819580078
29,24.540502548217773
9,24.116756439208984
18,24.817562103271484
6,23.70496368408203
45,23.753284454345703
39,24.068445205688477
45,25.163063049316406
18,24.049190521240234
30,24.713855743408203
12,20.821273803710938
37,27.628917694091797
16,20.6563720703125
27,-0.48688793182373047
30,24.72496223449707
44,24.555057525634766
38,-0.23224449157714844
12,24.648401260375977
16,23.03376579284668
30,19.204540252685547
33,21.687620162963867
9,26.595767974853516
46,24.831594467163086
36,23.0250244140625
19,20.481857299804688
34,22.854799270629883
22,24.437328338623047
37,22.499176025390625
35,23.132827758789062
17,24.03759765625
2,24.242603302001953
36,24.377796173095703
31,24.06757354736328
25,29.010963439941406
21,25.26180648803711
13,23.308780670166016
34,25.32559585571289
41,24.8984317779541
45,24.206974029541016
30,25.061500549316406
26,21.42149543762207
39,37.59170913696289
23,22.87093734741211
25,24.357845306396484
21,24.657838821411133
17,23.883827209472656
14,37.2642707824707
16,23.398860931396484
30,23.88823699951172
12,24.78303337097168
30,20.271652221679688
4,26.338836669921875
11,24.35611343383789
34,23.227497100830078
33,24.971309661865234
0,23.500385284423828
21,26.81724739074707
14,45.037418365478516
31,24.097885131835938
37,20.926172256469727
17,26.560386657714844
39,24.476516723632812
26,24.391902923583984
40,23.17428970336914
40,19.06022071838379
46,30.668033599853516
46,23.81195640563965
7,26.281387329101562
37,25.008586883544922
5,24.956356048583984
11,25.280193328857422
10,22.195018768310547
45,21.150053024291992
0,24.312904357910156
0,23.314725875854492
26,38.560794830322266
23,25.168909072875977
34,26.00143814086914
21,-0.9120779037475586
20,24.41294288635254
34,22.342750549316406
10,24.263154983520508
8,24.859514236450195
47,25.089262008666992
46,40.25639343261719
23,22.98609733581543
44,-0.44293212890625
44,24.505632400512695
28,16.16146469116211
47,-0.5332250595092773
30,25.207881927490234
12,26.172361373901367
21,24.733613967895508
29,24.191577911376953
41,22.93146514892578
19,24.44074249267578
11,24.321983337402344
12,24.155441284179688
22,24.860706329345703
0,25.58060073852539
15,44.22785186767578
42,23.154022216796875
27,25.0797119140625
13,24.300655364990234
30,24.630779266357422
20,24.874114990234375
27,24.780885696411133
40,-0.9944067001342773
39,22.437671661376953
44,22.78580093383789
39,26.038700103759766
10,24.932037353515625
41,25.932846069335938
46,24.806499481201172
16,23.93573760986328
43,24.793956756591797
10,18.603059768676758
47,22.156583786010742
7,21.68773651123047
45,24.026288986206055
29,24.250701904296875
6,24.607723236083984
27,20.73607635498047
30,24.490123748779297
13,20.735679626464844
3,31.700252532958984
42,24.361968994140625
40,15.586309432983398
4,24.108680725097656
36,22.731403350830078
0,23.329246520996094
18,22.062007904052734
22,24.290637969970703
42,26.12748146057129
26,25.296754837036133
30,24.888076782226562
33,25.152589797973633
24,24.21809196472168
21,24.868436813354492
23,32.72116470336914
35,24.042028427124023
35,24.67913818359375
23,28.301963806152344
18,20.614990234375
10,25.624135971069336
37,28.102985382080078
28,25.797714233398438
15,25.019405364990234
30,23.120285034179688
17,23.67407989501953
42,23.009597778320312
38,24.011192321777344
26,24.023887634277344
45,24.406009674072266
3,21.43844223022461
19,28.099056243896484
4,24.312742233276367
0,28.030780792236328
9,31.40395736694336
31,25.291189193725586
19,23.384769439697266
2,24.835205078125
4,18.67511749267578
35,24.93112564086914
17,23.83538246154785
4,29.95595932006836
37,24.01097869873047
32,17.105077743530273
3,26.68897247314453
27,19.695411682128906
26,24.43008041381836
9,24.186717987060547
28,28.32339096069336
29,25.25225067138672
20,24.818511962890625
22,31.851970672607422
33,24.594261169433594
42,24.0614013671875
7,27.724445343017578
47,27.748626708984375
19,11.671133995056152
7,21.095447540283203
44,22.926532745361328
12,23.90389060974121
43,28.540740966796875
5,24.97873306274414
40,24.82809829711914
20,25.082321166992188
18,22.58174705505371
32,24.781147003173828
39,19.411697387695312
22,24.455738067626953
11,25.556621551513672
14,25.0106143951416
46,24.824874877929688
12,24.801267623901367
18,30.593032836914062
21,-0.07020282745361328
6,23.419395446777344
43,26.37133026123047
20,46.84836959838867
10,29.596725463867188
12,24.65557098388672
2,20.610565185546875
11,24.566795349121094
2,19.012195587158203
9,25.407482147216797
47,16.860164642333984
42,22.28479766845703
21,24.050457000732422
5,16.001190185546875
6,23.541534423828125
26,25.62091636657715
44,24.740161895751953
0,24.25172996520996
31,9.632943153381348
20,25.182113647460938
19,25.86083984375
44,19.840320587158203
30,23.393787384033203
1,27.082359313964844
38,23.675155639648438
18,24.61034393310547
22,17.667308807373047
17,23.81612777709961
40,21.708328247070312
27,21.289199829101562
42,2.0251617431640625
17,23.995298385620117
34,24.462181091308594
4,23.218456268310547
23,24.414005279541016
27,24.235092163085938
21,23.306167602539062
20,19.18606948852539
24,24.81838607788086
15,22.48514175415039
42,24.729799270629883
44,24.663860321044922
36,10.699481010437012
46,24.757854461669922
43,25.64508819580078
13,25.31450653076172
2,24.723228454589844
46,-0.3358469009399414
12,23.3096981048584
41,22.28054428100586
34,23.43142318725586
33,25.022052764892578
15,24.748817443847656
35,22.378780364990234
33,20.967540740966797
37,42.50957107543945
26,16.943485260009766
37,25.231616973876953
10,24.558258056640625
36,25.028602600097656
5,24.39455795288086
43,23.782941818237305
36,24.117416381835938
1,24.77981948852539
33,-0.5146312713623047
12,-0.801243782043457
36,25.315616607666016
22,25.376239776611328
36,24.380069732666016
48,24.169963836669922
25,22.984909057617188
32,21.906578063964844
4,22.498416900634766
32,24.797578811645508
30,25.792579650878906
25,25.436187744140625
2,24.805469512939453
36,38.89451599121094
14,24.228321075439453
33,23.78802490234375
39,21.782493591308594
17,23.13944435119629
28,24.520397186279297
18,23.8541259765625
38,28.389793395996094
23,25.013294219970703
47,23.918865203857422
27,28.952285766601562
18,23.14133071899414
5,23.559505462646484
40,24.828279495239258
21,25.244400024414062
2,24.297622680664062
5,22.3765869140625
48,24.674758911132812
26,24.82973861694336
23,25.19896697998047
4,25.01688003540039
25,24.57158851623535
11,-0.5994043350219727
46,24.437280654907227
8,21.7481632232666
3,24.466758728027344
44,24.703643798828125
39,25.248767852783203
42,19.18648910522461
33,19.47010040283203
35,24.105777740478516
41,25.9642391204834
4,10.721757888793945
4,23.005844116210938
30,25.18961524963379
42,24.13895606994629
38,25.19858169555664
14,20.093605041503906
42,24.16436004638672
44,24.2490234375
3,25.030029296875
16,25.51263427734375
31,24.132505416870117
19,23.42900276184082
48,19.289953231811523
27,54.755035400390625
47,22.363754272460938
44,26.557010650634766
15,22.187728881835938
42,1.1607856750488281
9,24.01919937133789
20,32.84634017944336
30,23.0316104888916
11,21.857330322265625
0,25.579730987548828
39,23.572710037231445
41,14.283451080322266
18,37.43602752685547
47,22.71826171875
29,24.621475219726562
45,23.807865142822266
33,30.279800415039062
5,31.947315216064453
22,13.374354362487793
11,18.8900146484375
1,24.622455596923828
47,24.668567657470703
22,21.277149200439453
46,28.674938201904297
41,23.636024475097656
31,22.486312866210938
44,24.183006286621094
21,22.728036880493164
20,24.714736938476562
19,28.622970581054688
41,21.44436264038086
0,24.823856353759766
26,24.696258544921875
46,24.69289779663086
31,24.827835083007812
41,30.86711883544922
47,23.71249008178711
38,25.251190185546875
0,24.866565704345703
1,23.689035415649414
18,11.532313346862793
9,28.366077423095703
16,23.922191619873047
30,24.27420425415039
19,25.899293899536133
11,18.3583984375
1,24.12447738647461
37,27.623432159423828
0,33.76171875
42,20.92959976196289
1,24.272212982177734
13,23.37915802001953
1,24.938213348388672
24,23.52599334716797
3,12.746415138244629
0,24.2393798828125
27,24.747303009033203
47,25.57359504699707
39,24.341888427734375
24,5.668838024139404
0,25.198375701904297
19,25.099075317382812
48,24.882160186767578
5,25.829954147338867
41,25.405597686767578
10,31.871952056884766
14,23.885540008544922
47,24.078826904296875
25,32.97196960449219
0,25.963375091552734
11,24.599300384521484
15,23.44988250732422
40,25.75852394104004
45,21.88329315185547
18,24.28466033935547
38,22.016252517700195
40,38.86529541015625
19,20.744483947753906
0,22.324033737182617
11,24.850894927978516
36,24.81726837158203
9,21.132625579833984
32,16.340702056884766
41,24.522560119628906
44,25.219106674194336
46,21.987262725830078
31,24.036865234375
11,23.983665466308594
9,24.914974212646484
37,23.06515121459961
13,24.889469146728516
40,24.961181640625
45,24.19032096862793
3,21.975189208984375
22,-0.1344747543334961
7,25.13677215576172
10,25.03890609741211
8,23.76617431640625
43,25.069068908691406
48,16.4342041015625
13,23.157432556152344
19,23.383991241455078
12,26.811452865600586
35,25.802154541015625
6,26.517602920532227
27,24.649974822998047
20,27.702720642089844
20,23.71392822265625
47,23.630287170410156
33,23.92226791381836
18,24.12571907043457
48,26.428897857666016
14,23.550373077392578
8,24.15753746032715
32,22.364599227905273
32,11.432846069335938
0,19.990175247192383
11,23.223011016845703
42,24.33040428161621
2,41.441436767578125
38,24.80178451538086
42,25.21997833251953
25,24.347789764404297
1,-0.19507884979248047
40,22.659320831298828
6,24.931991577148438
11,23.91201400756836
38,27.45085906982422
3,23.32529067993164
43,24.686641693115234
7,25.308238983154297
32,24.203857421875
27,24.831031799316406
42,24.86901092529297
8,23.72647476196289
26,24.824851989746094
36,24.07912826538086
17,23.948328018188477
31,25.130659103393555
12,24.520843505859375
9,25.233139038085938
47,-92.85456848144531
32,23.874380111694336
13,23.968921661376953
14,24.890235900878906
16,25.355478286743164
25,21.847572326660156
14,23.9361629486084
4,22.95303726196289
18,53.14260482788086
40,24.724891662597656
30,23.61641502380371
1,24.09789276123047
46,25.159404754638672
29,22.3836669921875
35,24.245927810668945
8,25.37633514404297
37,23.376541137695312
37,25.691959381103516
5,23.09562873840332
19,20.732540130615234
42,24.69686508178711
29,13.08404541015625
44,24.42412567138672
8,40.30189895629883
18,24.444965362548828
16,28.894962310791016
12,24.88605499267578
41,22.638837814331055
27,28.27814483642578
21,23.880708694458008
12,21.235153198242188
48,-0.35152339935302734
0,22.91887664794922
10,24.790260314941406
31,24.189298629760742
21,24.04998779296875
20,25.867237091064453
19,22.534202575683594
2,20.990009307861328
12,25.028438568115234
17,24.33901596069336
1,24.045429229736328
31,24.744815826416016
21,24.126625061035156
28,31.220199584960938
28,21.563671112060547
12,25.111743927001953
33,24.833492279052734
40,23.575119018554688
47,23.89654541015625
47,19.533796310424805
25,24.854393005371094
18,22.752521514892578
27,24.55612564086914
48,24.651838302612305
43,24.122413635253906
23,20.707286834716797
18,26.258716583251953
18,24.39706802368164
11,1.3410558700561523
33,35.12053298950195
4,24.754566192626953
18,21.872169494628906
35,24.33125114440918
6,26.748916625976562
33,24.510372161865234
36,20.7774658203125
12,23.91449737548828
22,24.201160430908203
24,33.908992767333984
45,22.73564910888672
14,24.466659545898438
48,24.935741424560547
28,23.896297454833984
46,24.849044799804688
14,25.484416961669922
22,25.24408721923828
28,25.229633331298828
48,25.427978515625
42,25.144134521484375
46,22.809646606445312
44,24.6886043548584
3,25.245338439941406
44,16.78358268737793
33,18.78054428100586
24,25.147811889648438
39,27.115209579467773
39,19.294391632080078
33,19.60353660583496
43,24.123233795166016
14,22.839187622070312
47,25.091333389282227
42,24.642162322998047
48,23.891998291015625
16,20.541244506835938
5,22.548572540283203
42,24.857318878173828
14,23.276264190673828
38,24.415456771850586
17,60.802703857421875
37,25.946277618408203
24,39.9517822265625
36,23.89011001586914
16,23.380722045898438
0,25.506370544433594
32,8.844952583312988
15,70.71658325195312
27,24.86351776123047
3,24.08673095703125
9,40.34205627441406
13,25.129653930664062
42,23.017520904541016
21,23.934871673583984
31,23.333709716796875
5,22.278331756591797
32,23.931352615356445
0,22.406646728515625
27,23.583843231201172
6,18.75869369506836
39,27.36150360107422
20,23.731517791748047
32,25.045169830322266
21,23.964488983154297
36,19.609066009521484
46,24.805835723876953
14,27.748363494873047
28,-0.9269342422485352
24,24.087661743164062
36,24.752239227294922
10,23.026479721069336
2,-0.4702177047729492
27,25.53754425048828
18,25.543842315673828
6,25.018455505371094
10,26.45810317993164
44,24.380569458007812
45,24.728668212890625
47,18.400787353515625
17,23.935392379760742
2,23.352252960205078
36,20.43384552001953
38,24.796268463134766
29,23.986583709716797
41,33.94693374633789
32,25.346731185913086
36,28.469947814941406
30,22.433109283447266
17,25.094942092895508
6,17.66250991821289
46,24.076499938964844
44,24.65596580505371
9,24.3968505859375
12,23.03231430053711
9,-4.392800331115723
28,24.432336807250977
26,16.8035831451416
46,22.329370498657227
43,21.673294067382812
31,21.86220359802246
12,28.507518768310547
3,24.956241607666016
3,30.284656524658203
32,25.03601837158203
8,27.721424102783203
31,20.12225341796875
0,25.966392517089844
37,8.014928817749023
2,24.968856811523438
35,23.95555877685547
2,24.767562866210938
48,24.758079528808594
28,24.053913116455078
29,20.991390228271484
9,24.460758209228516
26,20.00067138671875
29,23.13142967224121
25,24.385818481445312
22,23.200382232666016
30,24.26630401611328
11,21.60495948791504
20,22.65374183654785
0,29.000808715820312
8,24.168323516845703
46,24.40947914123535
14,25.15981674194336
45,24.778554916381836
26,24.563810348510742
3,22.21001434326172
10,23.6279296875
29,25.258045196533203
28,26.709972381591797
11,2.7126665115356445
13,23.479774475097656
15,21.73468589782715
23,24.331077575683594
36,23.89173126220703
38,24.49002456665039
6,23.637592315673828
15,23.54190444946289
26,24.856121063232422
18,53.04923629760742
13,28.013351440429688
10,21.21029281616211
11,24.84015655517578
12,24.832536697387695
13,23.33526611328125
3,28.586524963378906
14,23.69060707092285
46,0.08087921142578125
15,24.570186614990234
8,22.216875076293945
46,24.737150192260742
40,24.71212387084961
13,20.57358169555664
3,30.735069274902344
47,34.35031509399414
4,22.20315933227539
25,23.94058609008789
38,24.701913833618164
34,24.853750228881836
32,23.76681137084961
23,43.95432662963867
35,25.156089782714844
16,34.7614860534668
25,20.21390151977539
14,24.054794311523438
36,15.752635955810547
18,17.999021530151367
45,24.47132110595703
44,23.00739288330078
35,1.052511215209961
10,23.397157669067383
0,20.61478042602539
10,24.002338409423828
37,25.25003433227539
1,24.975055694580078
36,24.369564056396484
35,25.558170318603516
15,22.867969512939453
32,24.94891357421875
5,24.545475006103516
4,23.69662857055664
35,24.922103881835938
12,23.567455291748047
33,23.040761947631836
42,25.135366439819336
29,24.46517562866211
15,30.388423919677734
17,-0.9306774139404297
8,24.363338470458984
32,22.710201263427734
9,22.151426315307617
17,24.920555114746094
31,22.904361724853516
48,22.430246353149414
47,23.42188262939453
34,14.256584167480469
45,24.594432830810547
9,23.12619400024414
48,24.805206298828125
4,25.43130874633789
39,24.822139739990234
10,24.47244644165039
8,20.962779998779297
41,21.974510192871094
21,20.029457092285156
38,24.372135162353516
17,29.771724700927734
15,24.04901885986328
6,24.163883209228516
30,23.231903076171875
22,22.43004608154297
20,28.9134521484375
29,24.48470687866211
18,24.689117431640625
44,23.870697021484375
33,24.77126693725586
40,24.300750732421875
27,24.734882354736328
47,29.87417984008789
12,2.466024398803711
5,25.669933319091797
37,23.56928825378418
31,28.57553482055664
20,26.751235961914062
0,23.683059692382812
29,25.354076385498047
36,21.790746688842773
29,24.306425094604492
48,23.781219482421875
4,26.01959991455078
18,25.600997924804688
16,25.54735565185547
42,24.634933471679688
16,24.92551040649414
30,28.14516830444336
14,31.223411560058594
3,14.302218437194824
40,34.47404098510742
44,24.20821762084961
38,-0.5933656692504883
47,21.073856353759766
12,23.744857788085938
46,23.931032180786133
10,24.52649688720703
36,22.818870544433594
20,16.937620162963867
20,22.82851791381836
29,24.048337936401367
42,24.66922378540039
32,17.264076232910156
30,24.86298179626465
6,24.346473693847656
8,24.30038833618164
48,21.42235565185547
29,29.30450439453125
19,24.9091796875
22,9.708319664001465
10,27.344179153442383
47,24.47799301147461
8,23.28903579711914
14,24.512523651123047
22,29.02643585205078
4,26.879030227661133
43,24.36104965209961
48,28.912391662597656
20,51.44468307495117
39,20.15899658203125
35,24.430870056152344
41,22.721168518066406
32,27.31523895263672
18,21.712623596191406
22,24.596834182739258
11,37.66194152832031
7,24.538063049316406
20,30.249557495117188
1,22.60018539428711
42,24.13378143310547
7,21.451358795166016
30,24.40332794189453
40,25.143077850341797
